frame_index,raman_shift_cm-1,intensity
0,1335.0000,107.545918
0,1336.0000,95.453640
0,1337.0000,95.325966
0,1338.0000,99.199122
0,1339.0000,91.486075
0,1340.0000,105.856864
0,1341.0000,92.285975
0,1342.0000,109.561100
0,1343.0000,99.325217
0,1344.0000,97.354951
0,1345.0000,98.302668
0,1346.0000,100.920700
0,1347.0000,98.971263
0,1348.0000,99.866936
0,1349.0000,106.899348
0,1350.0000,98.667848
0,1351.0000,85.395146
0,1352.0000,93.092197
0,1353.0000,108.203403
0,1354.0000,95.395490
0,1355.0000,105.476242
0,1356.0000,95.388088
0,1357.0000,98.991938
0,1358.0000,100.572053
0,1359.0000,104.619756
0,1360.0000,106.108012
0,1361.0000,114.423802
0,1362.0000,104.792227
0,1363.0000,104.972517
0,1364.0000,102.677033
0,1365.0000,106.498974
0,1366.0000,92.629239
0,1367.0000,114.192158
0,1368.0000,98.215547
0,1369.0000,99.297345
0,1370.0000,112.500838
0,1371.0000,101.391802
0,1372.0000,105.763787
0,1373.0000,105.146542
0,1374.0000,99.478288
0,1375.0000,96.954874
0,1376.0000,101.294875
0,1377.0000,102.095014
0,1378.0000,105.718644
0,1379.0000,103.452312
0,1380.0000,103.022838
0,1381.0000,97.318434
0,1382.0000,103.735914
0,1383.0000,111.324427
0,1384.0000,100.697740
0,1385.0000,108.841256
0,1386.0000,102.893462
0,1387.0000,108.754728
0,1388.0000,94.955126
0,1389.0000,98.168696
0,1390.0000,104.835112
0,1391.0000,101.572673
0,1392.0000,93.987996
0,1393.0000,102.949023
0,1394.0000,105.168449
0,1395.0000,103.757887
0,1396.0000,89.936466
0,1397.0000,104.308303
0,1398.0000,103.510432
0,1399.0000,99.533416
0,1400.0000,98.290741
0,1401.0000,108.592476
0,1402.0000,106.329622
0,1403.0000,108.125949
0,1404.0000,112.004861
0,1405.0000,108.806111
0,1406.0000,105.322279
0,1407.0000,102.941240
0,1408.0000,110.884859
0,1409.0000,103.705890
0,1410.0000,114.732610
0,1411.0000,108.587053
0,1412.0000,120.419192
0,1413.0000,111.554804
0,1414.0000,115.857450
0,1415.0000,106.967060
0,1416.0000,111.042879
0,1417.0000,119.402583
0,1418.0000,114.005349
0,1419.0000,127.291753
0,1420.0000,112.840342
0,1421.0000,107.174979
0,1422.0000,113.594366
0,1423.0000,114.848094
0,1424.0000,122.495168
0,1425.0000,118.202095
0,1426.0000,121.740281
0,1427.0000,114.774702
0,1428.0000,132.597921
0,1429.0000,120.857152
0,1430.0000,115.203859
0,1431.0000,116.897399
0,1432.0000,130.187806
0,1433.0000,138.154530
0,1434.0000,135.140684
0,1435.0000,148.711238
0,1436.0000,134.935677
0,1437.0000,150.130402
0,1438.0000,161.077192
0,1439.0000,164.087156
0,1440.0000,160.924125
0,1441.0000,183.618584
0,1442.0000,209.553987
0,1443.0000,208.790807
0,1444.0000,223.138967
0,1445.0000,244.647272
0,1446.0000,265.189620
0,1447.0000,299.023042
0,1448.0000,301.377867
0,1449.0000,306.460542
0,1450.0000,324.048372
0,1451.0000,313.501025
0,1452.0000,301.563509
0,1453.0000,285.811836
0,1454.0000,265.606428
0,1455.0000,239.221642
0,1456.0000,228.862118
0,1457.0000,209.330727
0,1458.0000,192.674442
0,1459.0000,183.712149
0,1460.0000,163.201382
0,1461.0000,165.196879
0,1462.0000,170.102450
0,1463.0000,160.764993
0,1464.0000,147.279672
0,1465.0000,139.814250
0,1466.0000,146.846722
0,1467.0000,137.908700
0,1468.0000,125.071751
0,1469.0000,141.723035
0,1470.0000,118.761024
0,1471.0000,118.307362
0,1472.0000,123.507879
0,1473.0000,107.563290
0,1474.0000,122.304968
0,1475.0000,111.420052
0,1476.0000,107.386002
0,1477.0000,115.145959
0,1478.0000,109.755259
0,1479.0000,108.880458
0,1480.0000,108.338377
0,1481.0000,104.935241
0,1482.0000,113.174767
0,1483.0000,112.453810
0,1484.0000,108.688615
0,1485.0000,103.183788
0,1486.0000,113.228245
0,1487.0000,105.362503
0,1488.0000,104.490498
0,1489.0000,117.328593
0,1490.0000,105.211812
0,1491.0000,114.147653
0,1492.0000,111.143363
0,1493.0000,98.239865
0,1494.0000,94.341712
0,1495.0000,98.239989
0,1496.0000,109.079757
0,1497.0000,115.438551
0,1498.0000,106.037850
0,1499.0000,107.697586
0,1500.0000,109.741876
0,1501.0000,105.486835
0,1502.0000,96.446939
0,1503.0000,110.268716
0,1504.0000,100.633939
0,1505.0000,94.561359
0,1506.0000,111.584891
0,1507.0000,102.366046
0,1508.0000,105.579584
0,1509.0000,114.790826
0,1510.0000,107.283928
0,1511.0000,100.326459
0,1512.0000,109.800153
0,1513.0000,109.279936
0,1514.0000,95.631658
0,1515.0000,103.443842
0,1516.0000,106.847255
0,1517.0000,108.442229
0,1518.0000,99.098961
0,1519.0000,111.295015
0,1520.0000,113.300866
0,1521.0000,107.984367
0,1522.0000,95.631748
0,1523.0000,95.260298
0,1524.0000,105.877468
0,1525.0000,99.794881
0,1526.0000,118.467943
0,1527.0000,93.000835
0,1528.0000,104.716803
0,1529.0000,102.844516
0,1530.0000,110.175873
0,1531.0000,98.748312
0,1532.0000,114.432329
0,1533.0000,98.818551
0,1534.0000,96.576992
0,1535.0000,102.900214
0,1536.0000,96.578680
0,1537.0000,100.433200
0,1538.0000,96.986926
0,1539.0000,95.901153
0,1540.0000,115.943535
0,1541.0000,96.251810
0,1542.0000,99.661572
0,1543.0000,118.156900
0,1544.0000,104.180156
0,1545.0000,103.264810
0,1546.0000,97.814251
0,1547.0000,117.230915
0,1548.0000,116.446120
0,1549.0000,107.104706
0,1550.0000,107.929403
0,1551.0000,102.103658
0,1552.0000,113.577046
0,1553.0000,116.546391
0,1554.0000,115.865102
0,1555.0000,109.538918
0,1556.0000,110.607442
0,1557.0000,100.395833
0,1558.0000,110.366046
0,1559.0000,125.996427
0,1560.0000,103.390109
0,1561.0000,112.729772
0,1562.0000,129.281977
0,1563.0000,123.132719
0,1564.0000,123.706820
0,1565.0000,120.351966
0,1566.0000,130.045685
0,1567.0000,120.889896
0,1568.0000,129.929017
0,1569.0000,131.850786
0,1570.0000,124.494523
0,1571.0000,146.553544
0,1572.0000,152.964836
0,1573.0000,145.239617
0,1574.0000,150.304814
0,1575.0000,165.514981
0,1576.0000,184.596562
0,1577.0000,195.884188
0,1578.0000,227.180154
0,1579.0000,243.310234
0,1580.0000,277.506314
0,1581.0000,294.556318
0,1582.0000,320.147566
0,1583.0000,335.937677
0,1584.0000,326.493339
0,1585.0000,305.031595
0,1586.0000,276.879004
0,1587.0000,278.687590
0,1588.0000,242.926843
0,1589.0000,234.268428
0,1590.0000,229.356989
0,1591.0000,224.198802
0,1592.0000,234.281262
0,1593.0000,245.704131
0,1594.0000,252.248431
0,1595.0000,282.374125
0,1596.0000,304.225454
0,1597.0000,370.761014
0,1598.0000,436.852952
0,1599.0000,513.099239
0,1600.0000,602.598019
0,1601.0000,686.828174
0,1602.0000,741.251265
0,1603.0000,686.191007
0,1604.0000,602.269813
0,1605.0000,497.818051
0,1606.0000,425.548227
0,1607.0000,360.192941
0,1608.0000,292.792272
0,1609.0000,262.089230
0,1610.0000,226.667354
0,1611.0000,210.334396
0,1612.0000,194.986023
0,1613.0000,173.798208
0,1614.0000,168.628067
0,1615.0000,154.779017
0,1616.0000,143.807826
0,1617.0000,147.799839
0,1618.0000,140.649201
0,1619.0000,130.863441
0,1620.0000,131.465202
0,1621.0000,133.249951
0,1622.0000,126.907798
0,1623.0000,126.099275
0,1624.0000,127.290261
0,1625.0000,123.094956
0,1626.0000,125.366802
0,1627.0000,112.367877
0,1628.0000,111.748897
0,1629.0000,122.506339
0,1630.0000,125.100871
0,1631.0000,121.785165
0,1632.0000,99.288735
0,1633.0000,115.173525
0,1634.0000,105.867980
0,1635.0000,117.099736
0,1636.0000,118.272392
0,1637.0000,117.168389
0,1638.0000,113.576659
0,1639.0000,108.839562
0,1640.0000,107.799947
0,1641.0000,115.091655
0,1642.0000,115.823942
0,1643.0000,109.546632
0,1644.0000,103.345155
0,1645.0000,105.165232
0,1646.0000,108.407433
0,1647.0000,108.954814
0,1648.0000,107.099278
0,1649.0000,102.662763
0,1650.0000,102.816675
0,1651.0000,104.768476
0,1652.0000,106.185242
0,1653.0000,110.767892
0,1654.0000,112.131672
0,1655.0000,97.208204
0,1656.0000,107.758896
0,1657.0000,107.117421
0,1658.0000,105.320254
0,1659.0000,98.484741
0,1660.0000,96.434795
0,1661.0000,108.051340
0,1662.0000,109.384310
0,1663.0000,102.087782
0,1664.0000,101.536390
0,1665.0000,107.771057
0,1666.0000,104.927515
0,1667.0000,100.976112
0,1668.0000,112.814329
0,1669.0000,100.714287
0,1670.0000,93.615938
0,1671.0000,101.007188
0,1672.0000,103.851759
0,1673.0000,98.443585
0,1674.0000,106.031997
0,1675.0000,104.936293
0,1676.0000,99.985220
0,1677.0000,118.489113
0,1678.0000,102.912597
0,1679.0000,111.867223
0,1680.0000,104.847896
0,1681.0000,100.002961
0,1682.0000,103.070574
0,1683.0000,103.588651
0,1684.0000,110.371864
0,1685.0000,96.409249
0,1686.0000,106.737976
0,1687.0000,108.199003
0,1688.0000,108.952232
0,1689.0000,104.982215
0,1690.0000,102.218501
0,1691.0000,100.657134
0,1692.0000,107.971983
0,1693.0000,96.761516
0,1694.0000,93.021025
0,1695.0000,107.884742
0,1696.0000,92.786354
0,1697.0000,115.310108
0,1698.0000,97.293380
0,1699.0000,100.977591
0,1700.0000,102.513943
0,1701.0000,103.539006
0,1702.0000,102.512641
0,1703.0000,98.586721
0,1704.0000,102.178798
0,1705.0000,101.355839
0,1706.0000,106.324140
0,1707.0000,108.002181
0,1708.0000,95.797137
0,1709.0000,96.347723
0,1710.0000,110.465399
0,1711.0000,102.711123
0,1712.0000,97.517175
0,1713.0000,109.345257
0,1714.0000,109.046208
0,1715.0000,104.516166
0,1716.0000,95.547023
0,1717.0000,105.141300
0,1718.0000,102.669387
0,1719.0000,96.010776
0,1720.0000,101.709356
0,1721.0000,93.251458
0,1722.0000,86.627903
0,1723.0000,84.989366
0,1724.0000,102.485450
0,1725.0000,111.798309
0,1726.0000,105.084991
0,1727.0000,93.603113
0,1728.0000,91.499141
0,1729.0000,93.849378
0,1730.0000,103.873739
0,1731.0000,106.360075
0,1732.0000,102.636433
0,1733.0000,99.936160
0,1734.0000,99.374033
0,1735.0000,96.844056
0,1736.0000,95.250095
0,1737.0000,102.068542
0,1738.0000,101.726699
0,1739.0000,101.793723
0,1740.0000,92.229463
0,1741.0000,100.651184
0,1742.0000,99.035575
0,1743.0000,94.779630
0,1744.0000,108.990327
0,1745.0000,93.954676
0,1746.0000,94.233665
0,1747.0000,105.345806
0,1748.0000,92.919051
0,1749.0000,100.104081
0,1750.0000,99.250689
0,1751.0000,103.012711
0,1752.0000,95.884191
0,1753.0000,101.391431
0,1754.0000,92.354870
0,1755.0000,106.122292
0,1756.0000,100.984703
0,1757.0000,103.714940
0,1758.0000,106.997498
0,1759.0000,99.247249
0,1760.0000,98.576608
0,1761.0000,98.942138
0,1762.0000,103.536255
0,1763.0000,91.817690
0,1764.0000,96.878261
0,1765.0000,96.752408
0,1766.0000,91.811175
0,1767.0000,103.507487
0,1768.0000,89.509380
0,1769.0000,103.173100
0,1770.0000,98.241703
0,1771.0000,94.717597
0,1772.0000,111.451748
0,1773.0000,97.064348
0,1774.0000,112.214596
0,1775.0000,109.832788
0,1776.0000,115.160517
0,1777.0000,99.542350
0,1778.0000,110.141691
0,1779.0000,94.827523
0,1780.0000,118.400908
0,1781.0000,104.117910
0,1782.0000,95.584344
0,1783.0000,90.492686
0,1784.0000,106.844824
0,1785.0000,98.874652
0,1786.0000,95.938104
0,1787.0000,92.397577
0,1788.0000,113.263432
0,1789.0000,100.524980
0,1790.0000,93.014893
0,1791.0000,96.914239
0,1792.0000,112.511904
0,1793.0000,100.898977
0,1794.0000,106.637212
0,1795.0000,99.832376
0,1796.0000,111.721601
0,1797.0000,100.038074
0,1798.0000,109.283898
0,1799.0000,95.755496
0,1800.0000,108.690098
0,1801.0000,86.730466
0,1802.0000,90.763166
0,1803.0000,109.897206
0,1804.0000,107.569087
0,1805.0000,104.111634
0,1806.0000,103.353350
0,1807.0000,95.346201
0,1808.0000,95.075506
0,1809.0000,105.209925
0,1810.0000,100.588201
0,1811.0000,93.803202
0,1812.0000,101.566452
0,1813.0000,93.509238
0,1814.0000,105.175936
0,1815.0000,97.208554
0,1816.0000,94.197910
0,1817.0000,102.299420
0,1818.0000,98.383028
0,1819.0000,101.429009
0,1820.0000,106.356065
0,1821.0000,108.519335
0,1822.0000,95.674071
0,1823.0000,94.777512
0,1824.0000,102.480949
0,1825.0000,94.450541
0,1826.0000,97.709870
0,1827.0000,95.171880
0,1828.0000,98.561991
0,1829.0000,100.027405
0,1830.0000,95.246498
0,1831.0000,112.203754
0,1832.0000,90.662287
0,1833.0000,101.632237
0,1834.0000,103.477559
0,1835.0000,93.055237
0,1836.0000,88.608030
0,1837.0000,100.508854
0,1838.0000,100.704217
0,1839.0000,104.228399
0,1840.0000,101.608390
0,1841.0000,102.806229
0,1842.0000,113.444183
0,1843.0000,97.181242
0,1844.0000,103.007885
0,1845.0000,94.221027
0,1846.0000,93.484176
0,1847.0000,98.732748
0,1848.0000,94.431044
0,1849.0000,100.349556
0,1850.0000,87.199488
0,1851.0000,101.977138
0,1852.0000,97.326956
0,1853.0000,98.231589
0,1854.0000,100.053042
0,1855.0000,106.538742
0,1856.0000,105.874663
0,1857.0000,90.496097
0,1858.0000,104.204673
0,1859.0000,105.126213
0,1860.0000,100.224113
0,1861.0000,87.365026
0,1862.0000,98.304449
0,1863.0000,98.997883
0,1864.0000,93.030796
0,1865.0000,106.016086
0,1866.0000,101.505480
0,1867.0000,100.063662
0,1868.0000,112.607366
0,1869.0000,105.196531
0,1870.0000,103.234454
0,1871.0000,104.343993
0,1872.0000,104.844986
0,1873.0000,99.867757
0,1874.0000,102.206254
0,1875.0000,99.417325
0,1876.0000,106.794745
0,1877.0000,102.884735
0,1878.0000,96.539016
0,1879.0000,85.274034
0,1880.0000,107.328600
0,1881.0000,101.651428
0,1882.0000,86.853889
0,1883.0000,110.385433
0,1884.0000,103.654779
0,1885.0000,101.178449
0,1886.0000,100.575985
0,1887.0000,98.226190
0,1888.0000,96.062824
0,1889.0000,104.643776
0,1890.0000,108.402335
0,1891.0000,108.207982
0,1892.0000,90.049910
0,1893.0000,99.986954
0,1894.0000,106.423114
0,1895.0000,89.903533
0,1896.0000,91.738892
0,1897.0000,91.313122
0,1898.0000,97.233585
0,1899.0000,102.818913
0,1900.0000,103.387368
0,1901.0000,98.187912
0,1902.0000,94.569570
0,1903.0000,105.688750
0,1904.0000,99.875216
0,1905.0000,97.920582
0,1906.0000,101.613930
0,1907.0000,106.816334
0,1908.0000,93.503814
0,1909.0000,97.830953
0,1910.0000,94.563311
0,1911.0000,100.110533
0,1912.0000,88.150688
0,1913.0000,89.410392
0,1914.0000,92.200570
0,1915.0000,105.238059
0,1916.0000,95.926003
0,1917.0000,105.407482
0,1918.0000,83.429794
0,1919.0000,106.692122
0,1920.0000,95.768354
0,1921.0000,101.741116
0,1922.0000,92.286880
0,1923.0000,96.286712
0,1924.0000,101.670949
0,1925.0000,100.769539
0,1926.0000,92.295750
0,1927.0000,106.633684
0,1928.0000,109.541245
0,1929.0000,100.517178
0,1930.0000,94.204086
0,1931.0000,94.752163
0,1932.0000,96.865977
0,1933.0000,101.958040
0,1934.0000,98.674431
0,1935.0000,118.649493
0,1936.0000,100.640553
0,1937.0000,91.655884
0,1938.0000,99.868474
0,1939.0000,110.268402
0,1940.0000,105.649079
0,1941.0000,97.431552
0,1942.0000,101.434289
0,1943.0000,101.921152
0,1944.0000,91.169309
0,1945.0000,100.421360
0,1946.0000,98.858112
0,1947.0000,98.617155
0,1948.0000,103.157282
0,1949.0000,94.550258
0,1950.0000,101.258430
0,1951.0000,103.343523
0,1952.0000,98.562717
0,1953.0000,89.857058
0,1954.0000,105.139267
0,1955.0000,85.749595
0,1956.0000,82.724603
0,1957.0000,110.669931
0,1958.0000,92.524004
0,1959.0000,113.078695
0,1960.0000,102.192570
0,1961.0000,103.236294
0,1962.0000,109.962018
0,1963.0000,91.300420
0,1964.0000,106.159088
0,1965.0000,98.024359
0,1966.0000,81.608869
0,1967.0000,101.076298
0,1968.0000,102.600584
0,1969.0000,103.142064
0,1970.0000,107.788252
0,1971.0000,109.799084
0,1972.0000,106.160762
0,1973.0000,91.559815
0,1974.0000,103.674432
0,1975.0000,91.034961
0,1976.0000,97.549255
0,1977.0000,101.178745
0,1978.0000,104.551590
0,1979.0000,96.740997
0,1980.0000,102.257738
0,1981.0000,99.885126
0,1982.0000,96.173676
0,1983.0000,106.053187
0,1984.0000,110.065857
0,1985.0000,91.734579
0,1986.0000,99.241851
0,1987.0000,101.208068
0,1988.0000,107.538800
0,1989.0000,102.628490
0,1990.0000,106.994282
0,1991.0000,92.983988
0,1992.0000,103.617608
0,1993.0000,95.480967
0,1994.0000,96.365324
0,1995.0000,111.192848
0,1996.0000,105.818196
0,1997.0000,107.279524
0,1998.0000,91.247083
0,1999.0000,95.026136
0,2000.0000,110.921947
1,200.0000,123.083078
1,201.0000,137.285522
1,202.0000,130.802436
1,203.0000,128.625983
1,204.0000,114.903165
1,205.0000,125.847001
1,206.0000,115.359918
1,207.0000,124.957366
1,208.0000,136.630194
1,209.0000,121.714370
1,210.0000,130.688255
1,211.0000,119.618315
1,212.0000,124.055654
1,213.0000,126.625108
1,214.0000,122.661549
1,215.0000,128.683413
1,216.0000,128.610214
1,217.0000,125.917349
1,218.0000,127.879220
1,219.0000,123.863562
1,220.0000,121.710297
1,221.0000,122.859241
1,222.0000,133.598590
1,223.0000,129.345832
1,224.0000,128.894191
1,225.0000,125.671512
1,226.0000,129.587564
1,227.0000,118.292022
1,228.0000,120.253095
1,229.0000,122.276012
1,230.0000,119.429491
1,231.0000,123.095768
1,232.0000,126.388551
1,233.0000,127.456187
1,234.0000,117.884387
1,235.0000,134.063034
1,236.0000,114.936546
1,237.0000,124.374621
1,238.0000,125.740541
1,239.0000,120.329892
1,240.0000,128.774649
1,241.0000,125.382756
1,242.0000,127.590371
1,243.0000,118.241186
1,244.0000,122.365517
1,245.0000,122.937381
1,246.0000,133.397895
1,247.0000,127.917052
1,248.0000,120.426618
1,249.0000,126.229647
1,250.0000,131.021398
1,251.0000,126.682901
1,252.0000,116.797326
1,253.0000,114.067045
1,254.0000,116.140080
1,255.0000,129.508394
1,256.0000,119.364989
1,257.0000,123.973354
1,258.0000,114.149040
1,259.0000,123.553881
1,260.0000,128.276848
1,261.0000,129.328515
1,262.0000,130.047984
1,263.0000,120.540019
1,264.0000,125.709827
1,265.0000,114.084119
1,266.0000,126.138759
1,267.0000,127.332192
1,268.0000,119.689686
1,269.0000,128.390842
1,270.0000,140.738573
1,271.0000,119.723983
1,272.0000,122.764668
1,273.0000,124.302003
1,274.0000,127.650540
1,275.0000,125.335489
1,276.0000,116.869589
1,277.0000,138.767561
1,278.0000,119.695598
1,279.0000,134.657097
1,280.0000,121.054999
1,281.0000,134.661511
1,282.0000,126.037293
1,283.0000,121.506137
1,284.0000,126.574078
1,285.0000,130.910118
1,286.0000,125.038180
1,287.0000,127.344945
1,288.0000,122.746192
1,289.0000,134.308468
1,290.0000,115.418028
1,291.0000,128.550961
1,292.0000,130.701018
1,293.0000,122.221710
1,294.0000,133.221331
1,295.0000,121.715390
1,296.0000,122.422675
1,297.0000,123.470217
1,298.0000,123.388355
1,299.0000,126.216802
1,300.0000,115.679457
1,301.0000,133.827955
1,302.0000,123.051052
1,303.0000,112.419572
1,304.0000,139.165487
1,305.0000,125.168926
1,306.0000,118.041045
1,307.0000,122.296013
1,308.0000,127.275169
1,309.0000,131.330130
1,310.0000,127.896057
1,311.0000,115.743813
1,312.0000,128.216881
1,313.0000,114.966131
1,314.0000,126.341171
1,315.0000,127.960679
1,316.0000,128.307930
1,317.0000,134.099097
1,318.0000,126.638551
1,319.0000,129.169628
1,320.0000,123.288737
1,321.0000,123.932666
1,322.0000,121.846116
1,323.0000,135.356596
1,324.0000,118.209248
1,325.0000,124.999869
1,326.0000,125.244087
1,327.0000,116.924665
1,328.0000,123.012342
1,329.0000,127.000636
1,330.0000,123.692353
1,331.0000,129.231820
1,332.0000,119.954745
1,333.0000,116.698831
1,334.0000,130.275748
