spectrum_id,raman_shift_cm-1,intensity
S01,1231.0000,5.881526
S01,1232.0000,-0.778380
S01,1233.0000,4.679944
S01,1234.0000,8.712600
S01,1235.0000,18.560340
S01,1236.0000,2.580075
S01,1237.0000,-1.257060
S01,1238.0000,8.701785
S01,1239.0000,10.139462
S01,1240.0000,7.397148
S01,1241.0000,5.454563
S01,1242.0000,-8.338909
S01,1243.0000,1.726538
S01,1244.0000,-6.627739
S01,1245.0000,11.631626
S01,1246.0000,1.056927
S01,1247.0000,-5.226196
S01,1248.0000,-8.514248
S01,1249.0000,2.876195
S01,1250.0000,-9.769902
S01,1251.0000,7.635329
S01,1252.0000,10.826443
S01,1253.0000,3.713431
S01,1254.0000,-4.074949
S01,1255.0000,-10.256185
S01,1256.0000,4.735784
S01,1257.0000,2.916788
S01,1258.0000,9.197749
S01,1259.0000,-0.223008
S01,1260.0000,6.858363
S01,1261.0000,1.968211
S01,1262.0000,-8.216322
S01,1263.0000,-3.805611
S01,1264.0000,-3.378643
S01,1265.0000,3.796486
S01,1266.0000,4.762278
S01,1267.0000,-1.243609
S01,1268.0000,-6.040144
S01,1269.0000,4.347196
S01,1270.0000,9.766010
S01,1271.0000,-2.313429
S01,1272.0000,-7.289775
S01,1273.0000,6.001817
S01,1274.0000,21.285330
S01,1275.0000,-2.701846
S01,1276.0000,-2.257325
S01,1277.0000,-4.412446
S01,1278.0000,4.483102
S01,1279.0000,16.073602
S01,1280.0000,-4.063307
S01,1281.0000,-6.789589
S01,1282.0000,1.813958
S01,1283.0000,2.573641
S01,1284.0000,12.708496
S01,1285.0000,-4.358359
S01,1286.0000,1.987573
S01,1287.0000,-1.689959
S01,1288.0000,-11.843365
S01,1289.0000,0.254348
S01,1290.0000,6.949606
S01,1291.0000,7.764207
S01,1292.0000,-10.239395
S01,1293.0000,0.246716
S01,1294.0000,-3.850449
S01,1295.0000,6.483293
S01,1296.0000,1.267965
S01,1297.0000,6.800928
S01,1298.0000,2.326110
S01,1299.0000,8.675509
S01,1300.0000,-2.948061
S01,1301.0000,3.823828
S01,1302.0000,8.970095
S01,1303.0000,6.502940
S01,1304.0000,4.680799
S01,1305.0000,-5.457098
S01,1306.0000,-6.147659
S01,1307.0000,7.222598
S01,1308.0000,2.635602
S01,1309.0000,1.928615
S01,1310.0000,8.728934
S01,1311.0000,-0.352743
S01,1312.0000,-6.377706
S01,1313.0000,2.617120
S01,1314.0000,-2.054152
S01,1315.0000,-10.483739
S01,1316.0000,13.734873
S01,1317.0000,-5.827603
S01,1318.0000,1.668793
S01,1319.0000,16.058826
S01,1320.0000,-3.916767
S01,1321.0000,8.748770
S01,1322.0000,7.968586
S01,1323.0000,1.902848
S01,1324.0000,-1.032013
S01,1325.0000,3.436655
S01,1326.0000,12.042074
S01,1327.0000,5.809661
S01,1328.0000,12.689722
S01,1329.0000,4.554699
S01,1330.0000,2.323772
S01,1331.0000,0.884107
S01,1332.0000,-4.566523
S01,1333.0000,-0.258058
S01,1334.0000,-3.139871
S01,1335.0000,2.649599
S01,1336.0000,-3.952417
S01,1337.0000,-0.835285
S01,1338.0000,-2.927823
S01,1339.0000,3.225601
S01,1340.0000,-0.980376
S01,1341.0000,0.886503
S01,1342.0000,0.409264
S01,1343.0000,-4.269783
S01,1344.0000,5.689152
S01,1345.0000,1.554955
S01,1346.0000,5.550029
S01,1347.0000,0.724267
S01,1348.0000,2.231750
S01,1349.0000,11.414065
S01,1350.0000,-2.751034
S01,1351.0000,2.905168
S01,1352.0000,5.754927
S01,1353.0000,6.654249
S01,1354.0000,10.146691
S01,1355.0000,1.856920
S01,1356.0000,-1.682116
S01,1357.0000,-1.064238
S01,1358.0000,-5.614515
S01,1359.0000,3.421567
S01,1360.0000,-3.966799
S01,1361.0000,8.296924
S01,1362.0000,-7.183943
S01,1363.0000,0.582210
S01,1364.0000,0.723352
S01,1365.0000,1.637707
S01,1366.0000,9.088266
S01,1367.0000,1.519784
S01,1368.0000,8.676834
S01,1369.0000,2.430423
S01,1370.0000,-1.547631
S01,1371.0000,-3.779084
S01,1372.0000,-3.026673
S01,1373.0000,-6.562464
S01,1374.0000,-4.326926
S01,1375.0000,-3.878902
S01,1376.0000,-3.541152
S01,1377.0000,-5.980051
S01,1378.0000,-1.060982
S01,1379.0000,6.133873
S01,1380.0000,14.591125
S01,1381.0000,-4.935655
S01,1382.0000,1.807844
S01,1383.0000,0.330741
S01,1384.0000,8.993993
S01,1385.0000,1.725701
S01,1386.0000,24.444886
S01,1387.0000,13.592030
S01,1388.0000,1.813952
S01,1389.0000,16.690816
S01,1390.0000,-6.265596
S01,1391.0000,-2.436159
S01,1392.0000,9.284889
S01,1393.0000,-2.139561
S01,1394.0000,7.693069
S01,1395.0000,10.939178
S01,1396.0000,-8.617164
S01,1397.0000,2.280531
S01,1398.0000,1.411967
S01,1399.0000,6.603833
S01,1400.0000,-4.521881
S01,1401.0000,11.924815
S01,1402.0000,0.694930
S01,1403.0000,1.416048
S01,1404.0000,0.123985
S01,1405.0000,6.301112
S01,1406.0000,8.143651
S01,1407.0000,0.858416
S01,1408.0000,0.410841
S01,1409.0000,13.299280
S01,1410.0000,10.657167
S01,1411.0000,11.702634
S01,1412.0000,16.808958
S01,1413.0000,10.907738
S01,1414.0000,3.557992
S01,1415.0000,10.415234
S01,1416.0000,3.726152
S01,1417.0000,2.401852
S01,1418.0000,16.533857
S01,1419.0000,8.125469
S01,1420.0000,14.205351
S01,1421.0000,11.667375
S01,1422.0000,20.719697
S01,1423.0000,2.311994
S01,1424.0000,3.354938
S01,1425.0000,17.783074
S01,1426.0000,13.215608
S01,1427.0000,11.309472
S01,1428.0000,18.451053
S01,1429.0000,15.693739
S01,1430.0000,20.917628
S01,1431.0000,20.479772
S01,1432.0000,25.023570
S01,1433.0000,20.272311
S01,1434.0000,20.738392
S01,1435.0000,40.545997
S01,1436.0000,35.205647
S01,1437.0000,41.957425
S01,1438.0000,45.768053
S01,1439.0000,48.114643
S01,1440.0000,56.523304
S01,1441.0000,70.840904
S01,1442.0000,84.880146
S01,1443.0000,90.616947
S01,1444.0000,101.058950
S01,1445.0000,117.265903
S01,1446.0000,144.033690
S01,1447.0000,161.147295
S01,1448.0000,173.027534
S01,1449.0000,193.319856
S01,1450.0000,208.068835
S01,1451.0000,216.950528
S01,1452.0000,219.498930
S01,1453.0000,202.982419
S01,1454.0000,194.145684
S01,1455.0000,172.872019
S01,1456.0000,155.930386
S01,1457.0000,135.039925
S01,1458.0000,120.943019
S01,1459.0000,97.803986
S01,1460.0000,93.578226
S01,1461.0000,75.032494
S01,1462.0000,69.009269
S01,1463.0000,65.709628
S01,1464.0000,49.799431
S01,1465.0000,51.188109
S01,1466.0000,39.385976
S01,1467.0000,39.139223
S01,1468.0000,36.662509
S01,1469.0000,34.974754
S01,1470.0000,22.372019
S01,1471.0000,36.433658
S01,1472.0000,31.451474
S01,1473.0000,13.552544
S01,1474.0000,19.806443
S01,1475.0000,19.733577
S01,1476.0000,26.931562
S01,1477.0000,15.119050
S01,1478.0000,16.340558
S01,1479.0000,15.632382
S01,1480.0000,24.026836
S01,1481.0000,5.316442
S01,1482.0000,9.905387
S01,1483.0000,17.765782
S01,1484.0000,3.740061
S01,1485.0000,8.110733
S01,1486.0000,10.204743
S01,1487.0000,15.486917
S01,1488.0000,15.907696
S01,1489.0000,3.211680
S01,1490.0000,17.334895
S01,1491.0000,-1.654075
S01,1492.0000,-0.452680
S01,1493.0000,4.803424
S01,1494.0000,15.249076
S01,1495.0000,17.793777
S01,1496.0000,-9.192134
S01,1497.0000,17.351166
S01,1498.0000,-0.501627
S01,1499.0000,4.740004
S01,1500.0000,-2.717328
S01,1501.0000,0.489338
S01,1502.0000,5.524915
S01,1503.0000,4.347533
S01,1504.0000,-1.824927
S01,1505.0000,2.077463
S01,1506.0000,11.300703
S01,1507.0000,12.155157
S01,1508.0000,6.863675
S01,1509.0000,9.063590
S01,1510.0000,-3.657324
S01,1511.0000,2.719298
S01,1512.0000,5.063888
S01,1513.0000,8.004367
S01,1514.0000,-6.661645
S01,1515.0000,10.025377
S01,1516.0000,16.954407
S01,1517.0000,6.944592
S01,1518.0000,-2.832359
S01,1519.0000,0.717602
S01,1520.0000,7.244358
S01,1521.0000,8.763032
S01,1522.0000,4.024064
S01,1523.0000,7.268015
S01,1524.0000,3.899954
S01,1525.0000,4.046919
S01,1526.0000,8.048421
S01,1527.0000,14.660123
S01,1528.0000,5.643121
S01,1529.0000,7.083426
S01,1530.0000,10.426465
S01,1531.0000,0.630269
S01,1532.0000,10.839554
S01,1533.0000,6.100304
S01,1534.0000,1.825345
S01,1535.0000,12.662512
S01,1536.0000,9.342688
S01,1537.0000,20.210419
S01,1538.0000,15.259698
S01,1539.0000,3.412814
S01,1540.0000,7.617372
S01,1541.0000,5.054151
S01,1542.0000,6.324333
S01,1543.0000,2.242880
S01,1544.0000,4.543390
S01,1545.0000,9.478956
S01,1546.0000,7.003145
S01,1547.0000,11.331469
S01,1548.0000,17.441026
S01,1549.0000,2.006551
S01,1550.0000,4.058265
S01,1551.0000,12.766914
S01,1552.0000,14.346970
S01,1553.0000,9.628704
S01,1554.0000,13.603845
S01,1555.0000,11.553042
S01,1556.0000,-0.811378
S01,1557.0000,24.725725
S01,1558.0000,9.415116
S01,1559.0000,10.471592
S01,1560.0000,9.596680
S01,1561.0000,12.126365
S01,1562.0000,14.081885
S01,1563.0000,17.783291
S01,1564.0000,18.348157
S01,1565.0000,23.145640
S01,1566.0000,19.356830
S01,1567.0000,25.104839
S01,1568.0000,31.544084
S01,1569.0000,30.194221
S01,1570.0000,36.553556
S01,1571.0000,32.174970
S01,1572.0000,46.885646
S01,1573.0000,42.712074
S01,1574.0000,33.657905
S01,1575.0000,63.580897
S01,1576.0000,60.231077
S01,1577.0000,72.361615
S01,1578.0000,100.328319
S01,1579.0000,107.791201
S01,1580.0000,131.997028
S01,1581.0000,144.681821
S01,1582.0000,177.527390
S01,1583.0000,203.184542
S01,1584.0000,220.762528
S01,1585.0000,217.214262
S01,1586.0000,211.489866
S01,1587.0000,190.875201
S01,1588.0000,174.369534
S01,1589.0000,143.772219
S01,1590.0000,137.952422
S01,1591.0000,128.856205
S01,1592.0000,131.892040
S01,1593.0000,125.663723
S01,1594.0000,139.793348
S01,1595.0000,151.873016
S01,1596.0000,172.030254
S01,1597.0000,192.913748
S01,1598.0000,238.266908
S01,1599.0000,286.109204
S01,1600.0000,373.751942
S01,1601.0000,455.823623
S01,1602.0000,549.011066
S01,1603.0000,616.616766
S01,1604.0000,614.465226
S01,1605.0000,549.421139
S01,1606.0000,453.368786
S01,1607.0000,354.819408
S01,1608.0000,281.418549
S01,1609.0000,211.347058
S01,1610.0000,170.514976
S01,1611.0000,145.367215
S01,1612.0000,112.112767
S01,1613.0000,106.464027
S01,1614.0000,82.595544
S01,1615.0000,67.437375
S01,1616.0000,61.131146
S01,1617.0000,47.399156
S01,1618.0000,48.952389
S01,1619.0000,43.213116
S01,1620.0000,37.512351
S01,1621.0000,35.180624
S01,1622.0000,31.114540
S01,1623.0000,32.569086
S01,1624.0000,22.054610
S01,1625.0000,28.841787
S01,1626.0000,21.861385
S01,1627.0000,15.447166
S01,1628.0000,29.638032
S01,1629.0000,14.149298
S01,1630.0000,13.847787
S01,1631.0000,16.671161
S01,1632.0000,19.882426
S01,1633.0000,15.915710
S01,1634.0000,11.242133
S01,1635.0000,14.706242
S01,1636.0000,12.665176
S01,1637.0000,3.662536
S01,1638.0000,15.120863
S01,1639.0000,2.760951
S01,1640.0000,11.874550
S01,1641.0000,23.626196
S01,1642.0000,4.421134
S01,1643.0000,15.313550
S01,1644.0000,5.294208
S01,1645.0000,6.956115
S01,1646.0000,10.028684
S01,1647.0000,10.819340
S01,1648.0000,6.241530
S01,1649.0000,1.852578
S01,1650.0000,4.572438
S01,1651.0000,11.847580
S01,1652.0000,1.471106
S01,1653.0000,11.333214
S01,1654.0000,10.647582
S01,1655.0000,0.841354
S01,1656.0000,7.382998
S01,1657.0000,1.353801
S01,1658.0000,4.910066
S01,1659.0000,4.715674
S01,1660.0000,16.634279
S01,1661.0000,5.473773
S01,1662.0000,19.862331
S01,1663.0000,-5.570941
S01,1664.0000,11.177862
S01,1665.0000,8.842969
S01,1666.0000,-7.063993
S01,1667.0000,-10.540515
S01,1668.0000,7.042091
S01,1669.0000,1.441392
S01,1670.0000,-3.017132
S01,1671.0000,16.574283
S01,1672.0000,6.242064
S01,1673.0000,14.376902
S01,1674.0000,1.096886
S01,1675.0000,-1.772863
S01,1676.0000,11.697075
S01,1677.0000,2.357549
S01,1678.0000,7.208567
S01,1679.0000,2.524549
S01,1680.0000,4.790492
S01,1681.0000,9.792912
S01,1682.0000,10.947075
S01,1683.0000,-4.721183
S01,1684.0000,6.951403
S01,1685.0000,-4.207717
S01,1686.0000,-5.053567
S01,1687.0000,7.486481
S01,1688.0000,-7.915335
S01,1689.0000,3.296806
S01,1690.0000,1.575313
S01,1691.0000,3.897144
S01,1692.0000,-2.701500
S01,1693.0000,-4.597533
S01,1694.0000,2.291502
S01,1695.0000,2.927446
S01,1696.0000,4.911492
S01,1697.0000,5.413362
S01,1698.0000,7.239539
S01,1699.0000,-2.393177
S01,1700.0000,0.798824
S01,1701.0000,12.192130
S01,1702.0000,-4.119252
S01,1703.0000,10.904422
S01,1704.0000,0.454380
S01,1705.0000,1.539365
S01,1706.0000,-5.981545
S01,1707.0000,2.601918
S01,1708.0000,-0.764152
S01,1709.0000,-3.817843
S01,1710.0000,-1.388133
S01,1711.0000,-0.997720
S01,1712.0000,-1.595118
S01,1713.0000,3.042040
S01,1714.0000,2.820477
S01,1715.0000,-12.447518
S01,1716.0000,3.949918
S01,1717.0000,2.384115
S01,1718.0000,-2.205531
S01,1719.0000,9.323843
S01,1720.0000,7.822462
S01,1721.0000,6.158010
S01,1722.0000,-0.445949
S01,1723.0000,4.041664
S01,1724.0000,-7.061065
S01,1725.0000,1.361990
S01,1726.0000,-2.641702
S01,1727.0000,-0.543519
S01,1728.0000,8.612606
S01,1729.0000,6.856200
S01,1730.0000,-1.019348
S01,1731.0000,6.279292
S01,1732.0000,10.725088
S01,1733.0000,6.871324
S01,1734.0000,-0.458680
S01,1735.0000,-5.610379
S01,1736.0000,-8.354637
S01,1737.0000,1.157760
S01,1738.0000,4.900096
S01,1739.0000,2.762973
S01,1740.0000,0.279360
S01,1741.0000,-9.527535
S01,1742.0000,-6.196872
S01,1743.0000,10.689381
S01,1744.0000,6.139904
S01,1745.0000,3.254036
S01,1746.0000,12.348496
S01,1747.0000,-10.146324
S01,1748.0000,0.117479
S01,1749.0000,-1.029648
S01,1750.0000,8.898426
S01,1751.0000,6.081076
S01,1752.0000,4.473725
S01,1753.0000,10.535785
S01,1754.0000,-5.550788
S01,1755.0000,-2.754347
S01,1756.0000,3.235425
S01,1757.0000,-9.123766
S01,1758.0000,-0.553430
S01,1759.0000,-4.716276
S01,1760.0000,-5.922513
S01,1761.0000,-7.954069
S01,1762.0000,-0.981082
S01,1763.0000,5.429771
S01,1764.0000,9.226128
S01,1765.0000,-2.251537
S01,1766.0000,9.175100
S01,1767.0000,5.834029
S01,1768.0000,-0.882180
S01,1769.0000,5.764917
S01,1770.0000,7.934883
S01,1771.0000,1.114956
S01,1772.0000,5.888593
S01,1773.0000,0.208234
S01,1774.0000,3.135121
S01,1775.0000,-5.523160
S01,1776.0000,4.113051
S01,1777.0000,5.384396
S01,1778.0000,-0.527303
S01,1779.0000,2.818423
S01,1780.0000,-3.176548
S01,1781.0000,11.606047
S01,1782.0000,-3.645026
S01,1783.0000,1.860074
S01,1784.0000,5.510556
S01,1785.0000,8.420039
S01,1786.0000,-0.185399
S01,1787.0000,1.551427
S01,1788.0000,3.606887
S01,1789.0000,-14.552685
S01,1790.0000,-1.522091
S01,1791.0000,3.666598
S01,1792.0000,-3.897424
S01,1793.0000,10.967265
S01,1794.0000,-9.068521
S01,1795.0000,-4.785291
S01,1796.0000,3.683543
S01,1797.0000,1.183996
S01,1798.0000,-0.518009
S01,1799.0000,-2.168701
S01,1800.0000,-9.556063
S01,1801.0000,-13.075980
S01,1802.0000,6.724920
S01,1803.0000,2.567017
S01,1804.0000,-2.671938
S01,1805.0000,-5.676883
S01,1806.0000,-6.113883
S01,1807.0000,-5.234957
S01,1808.0000,-6.797977
S01,1809.0000,19.325927
S01,1810.0000,2.772809
S01,1811.0000,8.704132
S01,1812.0000,-0.338297
S01,1813.0000,-4.806337
S01,1814.0000,2.702402
S01,1815.0000,-7.264219
S01,1816.0000,1.418161
S01,1817.0000,-7.144999
S01,1818.0000,1.713577
S01,1819.0000,2.126134
S01,1820.0000,0.552250
S01,1821.0000,6.576120
S01,1822.0000,-3.968766
S01,1823.0000,-5.772147
S01,1824.0000,4.078416
S01,1825.0000,10.808716
S01,1826.0000,5.448646
S01,1827.0000,-4.575339
S01,1828.0000,5.924913
S01,1829.0000,-6.894460
S01,1830.0000,-7.543736
S01,1831.0000,-5.972558
S01,1832.0000,-2.496645
S01,1833.0000,7.255846
S01,1834.0000,6.010979
S01,1835.0000,-8.735959
S01,1836.0000,-4.015349
S01,1837.0000,1.476518
S01,1838.0000,-1.613576
S01,1839.0000,-3.664342
S01,1840.0000,-2.094649
S01,1841.0000,-5.574781
S01,1842.0000,-4.399360
S01,1843.0000,-9.920228
S01,1844.0000,-8.943372
S01,1845.0000,3.738739
S01,1846.0000,-3.833693
S01,1847.0000,-6.759872
S01,1848.0000,-8.525910
S01,1849.0000,-6.672218
S01,1850.0000,-2.409567
S01,1851.0000,-2.113958
S01,1852.0000,4.842366
S01,1853.0000,-4.285803
S01,1854.0000,-13.778576
S01,1855.0000,-9.182954
S01,1856.0000,-1.230379
S01,1857.0000,-1.118981
S01,1858.0000,-1.596681
S01,1859.0000,-7.208486
S01,1860.0000,6.128084
S01,1861.0000,2.794292
S01,1862.0000,-8.313556
S01,1863.0000,-2.950141
S01,1864.0000,3.992089
S01,1865.0000,3.186192
S01,1866.0000,-1.215163
S01,1867.0000,20.222884
S01,1868.0000,-6.137412
S01,1869.0000,11.457629
S01,1870.0000,-1.386453
S01,1871.0000,3.708709
S01,1872.0000,2.543800
S01,1873.0000,-3.710758
S01,1874.0000,-1.419485
S01,1875.0000,13.836407
S01,1876.0000,-9.581975
S01,1877.0000,0.718285
S01,1878.0000,2.693414
S01,1879.0000,11.490476
S01,1880.0000,-9.565840
S01,1881.0000,2.282311
S01,1882.0000,4.987738
S01,1883.0000,-1.056576
S01,1884.0000,13.178230
S01,1885.0000,11.753751
S01,1886.0000,-4.469201
S01,1887.0000,4.323008
S01,1888.0000,-0.128981
S01,1889.0000,-3.762757
S01,1890.0000,-4.072029
S01,1891.0000,8.867292
S01,1892.0000,-13.722949
S01,1893.0000,2.807306
S01,1894.0000,3.971360
S01,1895.0000,-0.735615
S01,1896.0000,-3.863170
S01,1897.0000,4.355065
S01,1898.0000,6.592292
S01,1899.0000,0.265960
S01,1900.0000,3.198035
S01,1901.0000,7.921107
S01,1902.0000,-11.119160
S01,1903.0000,3.581770
S01,1904.0000,-2.457977
S01,1905.0000,3.991796
S01,1906.0000,4.143090
S01,1907.0000,0.275646
S01,1908.0000,-3.233423
S01,1909.0000,6.614326
S01,1910.0000,-0.368632
S01,1911.0000,-9.676487
S01,1912.0000,-0.048206
S01,1913.0000,0.227994
S01,1914.0000,0.025075
S01,1915.0000,0.715378
S01,1916.0000,-1.211790
S01,1917.0000,6.434592
S01,1918.0000,3.335997
S01,1919.0000,-7.871082
S01,1920.0000,-0.316788
S01,1921.0000,11.056944
S01,1922.0000,-5.720758
S01,1923.0000,2.315604
S01,1924.0000,-1.346309
S01,1925.0000,2.246274
S01,1926.0000,-0.743137
S01,1927.0000,8.019226
S01,1928.0000,-3.380973
S01,1929.0000,-0.504462
S01,1930.0000,-10.566324
S01,1931.0000,4.795918
S01,1932.0000,3.272815
S01,1933.0000,-0.122376
S01,1934.0000,-2.596652
S01,1935.0000,-2.106235
S01,1936.0000,11.125194
S01,1937.0000,-5.615639
S01,1938.0000,8.440435
S01,1939.0000,-6.521790
S01,1940.0000,-1.457008
S01,1941.0000,7.291947
S01,1942.0000,-4.539945
S01,1943.0000,-8.184319
S01,1944.0000,-8.249120
S01,1945.0000,-3.031585
S01,1946.0000,-2.439946
S01,1947.0000,-0.650884
S01,1948.0000,0.064813
S01,1949.0000,1.927775
S01,1950.0000,-0.582024
S01,1951.0000,9.474312
S01,1952.0000,-3.731082
S01,1953.0000,3.844364
S01,1954.0000,-14.407683
S01,1955.0000,10.741486
S01,1956.0000,-1.760194
S01,1957.0000,-7.877706
S01,1958.0000,-4.358357
S01,1959.0000,1.388785
S01,1960.0000,-5.823543
S01,1961.0000,-11.893027
S01,1962.0000,3.235024
S01,1963.0000,-2.829727
S01,1964.0000,-2.321332
S01,1965.0000,4.146860
S01,1966.0000,-1.831204
S01,1967.0000,7.818387
S01,1968.0000,-6.514674
S01,1969.0000,0.005203
S01,1970.0000,-4.350210
S01,1971.0000,-5.465567
S01,1972.0000,-12.146408
S01,1973.0000,4.546651
S01,1974.0000,7.517695
S01,1975.0000,2.696342
S01,1976.0000,-5.747574
S01,1977.0000,-8.350111
S01,1978.0000,9.882607
S01,1979.0000,2.849480
S01,1980.0000,7.566067
S01,1981.0000,1.872185
S01,1982.0000,0.863144
S01,1983.0000,-4.589604
S01,1984.0000,2.333414
S01,1985.0000,-0.598920
S01,1986.0000,-0.100946
S01,1987.0000,3.575741
S01,1988.0000,9.447698
S01,1989.0000,-4.443550
S01,1990.0000,0.564044
S01,1991.0000,-2.419717
S01,1992.0000,3.171291
S01,1993.0000,-3.000029
S01,1994.0000,-0.074846
S01,1995.0000,0.827982
S01,1996.0000,-1.595584
S01,1997.0000,-11.706285
S01,1998.0000,-3.296543
S01,1999.0000,-0.279511
S01,2000.0000,9.836350
S02,200.0000,-7.722287
S02,201.0000,-9.165524
S02,202.0000,5.637763
S02,203.0000,-0.183072
S02,204.0000,-5.607959
S02,205.0000,-3.520844
S02,206.0000,1.270148
S02,207.0000,8.356114
S02,208.0000,-0.234388
S02,209.0000,-10.075218
S02,210.0000,6.876642
S02,211.0000,1.114609
S02,212.0000,-3.784040
S02,213.0000,-5.904929
S02,214.0000,-3.149526
S02,215.0000,13.896360
S02,216.0000,6.818878
S02,217.0000,-13.892634
S02,218.0000,-7.009440
S02,219.0000,7.119808
S02,220.0000,1.992303
S02,221.0000,-4.682866
S02,222.0000,0.777038
S02,223.0000,-6.412266
S02,224.0000,1.435374
S02,225.0000,-3.818956
S02,226.0000,6.067845
S02,227.0000,4.745545
S02,228.0000,-4.339542
S02,229.0000,-1.107104
S02,230.0000,-11.317832
S02,231.0000,-0.740746
S02,232.0000,0.921116
S02,233.0000,1.169704
S02,234.0000,1.938002
S02,235.0000,6.907106
S02,236.0000,-4.886044
S02,237.0000,3.049124
S02,238.0000,-13.945029
S02,239.0000,-8.412494
S02,240.0000,-3.141632
S02,241.0000,18.047500
S02,242.0000,-5.073436
S02,243.0000,-12.420878
S02,244.0000,0.342523
S02,245.0000,-3.546563
S02,246.0000,5.438223
S02,247.0000,-0.935301
S02,248.0000,12.260625
S02,249.0000,2.391015
S02,250.0000,1.916063
S02,251.0000,-4.522734
S02,252.0000,3.642933
S02,253.0000,-0.956432
S02,254.0000,1.568421
S02,255.0000,-0.036518
