spectrum_id,raman_shift_cm-1,intensity
S01,1231.0000,-0.286508
S01,1232.0000,7.144387
S01,1233.0000,8.660104
S01,1234.0000,5.029336
S01,1235.0000,13.904742
S01,1236.0000,4.203391
S01,1237.0000,2.381804
S01,1238.0000,4.583848
S01,1239.0000,7.814895
S01,1240.0000,9.334070
S01,1241.0000,0.439268
S01,1242.0000,6.607948
S01,1243.0000,1.814586
S01,1244.0000,12.083546
S01,1245.0000,-4.778740
S01,1246.0000,-9.715551
S01,1247.0000,3.560919
S01,1248.0000,2.049100
S01,1249.0000,12.093843
S01,1250.0000,5.280720
S01,1251.0000,-3.024018
S01,1252.0000,13.534319
S01,1253.0000,1.043249
S01,1254.0000,-6.805347
S01,1255.0000,-1.662354
S01,1256.0000,3.977295
S01,1257.0000,11.272294
S01,1258.0000,4.577462
S01,1259.0000,2.569995
S01,1260.0000,1.643218
S01,1261.0000,-4.244950
S01,1262.0000,3.437380
S01,1263.0000,3.316121
S01,1264.0000,3.318551
S01,1265.0000,7.910856
S01,1266.0000,-2.099759
S01,1267.0000,0.665291
S01,1268.0000,-6.084941
S01,1269.0000,6.864529
S01,1270.0000,-4.937375
S01,1271.0000,-0.002909
S01,1272.0000,4.419554
S01,1273.0000,6.476711
S01,1274.0000,14.731249
S01,1275.0000,1.856263
S01,1276.0000,6.246341
S01,1277.0000,-5.138870
S01,1278.0000,-5.871581
S01,1279.0000,4.534095
S01,1280.0000,-3.030643
S01,1281.0000,11.470927
S01,1282.0000,8.151934
S01,1283.0000,-1.700150
S01,1284.0000,5.809990
S01,1285.0000,5.891185
S01,1286.0000,8.647199
S01,1287.0000,-4.076830
S01,1288.0000,5.832164
S01,1289.0000,1.711139
S01,1290.0000,-10.692017
S01,1291.0000,-7.168599
S01,1292.0000,-1.332072
S01,1293.0000,-6.664454
S01,1294.0000,3.666231
S01,1295.0000,-4.366788
S01,1296.0000,4.980127
S01,1297.0000,-0.368632
S01,1298.0000,2.077502
S01,1299.0000,-0.938469
S01,1300.0000,-2.070105
S01,1301.0000,7.446026
S01,1302.0000,-1.932124
S01,1303.0000,-7.312508
S01,1304.0000,12.731756
S01,1305.0000,-4.170650
S01,1306.0000,0.816627
S01,1307.0000,4.344254
S01,1308.0000,-2.956669
S01,1309.0000,1.435464
S01,1310.0000,1.346717
S01,1311.0000,-1.569844
S01,1312.0000,-4.431907
S01,1313.0000,1.314443
S01,1314.0000,14.130890
S01,1315.0000,3.103545
S01,1316.0000,10.262180
S01,1317.0000,-6.163602
S01,1318.0000,-0.093562
S01,1319.0000,-1.052450
S01,1320.0000,-3.516759
S01,1321.0000,2.715993
S01,1322.0000,6.778128
S01,1323.0000,1.339418
S01,1324.0000,7.165046
S01,1325.0000,10.950033
S01,1326.0000,-11.508250
S01,1327.0000,2.554724
S01,1328.0000,4.543726
S01,1329.0000,2.464258
S01,1330.0000,3.883498
S01,1331.0000,-1.726377
S01,1332.0000,-0.256416
S01,1333.0000,-14.888987
S01,1334.0000,-1.268348
S01,1335.0000,1.240913
S01,1336.0000,3.246084
S01,1337.0000,4.863128
S01,1338.0000,6.018149
S01,1339.0000,-1.649122
S01,1340.0000,2.169657
S01,1341.0000,7.245924
S01,1342.0000,9.688557
S01,1343.0000,-1.843504
S01,1344.0000,-0.481834
S01,1345.0000,-3.845054
S01,1346.0000,-2.583919
S01,1347.0000,7.108035
S01,1348.0000,5.933515
S01,1349.0000,5.599798
S01,1350.0000,-6.313764
S01,1351.0000,3.105518
S01,1352.0000,5.204182
S01,1353.0000,8.893646
S01,1354.0000,-3.397347
S01,1355.0000,-0.711559
S01,1356.0000,-8.451386
S01,1357.0000,-2.600020
S01,1358.0000,15.401973
S01,1359.0000,4.606792
S01,1360.0000,2.598867
S01,1361.0000,-5.757085
S01,1362.0000,13.078280
S01,1363.0000,0.047365
S01,1364.0000,6.848404
S01,1365.0000,-3.446590
S01,1366.0000,-0.528821
S01,1367.0000,0.658191
S01,1368.0000,6.328491
S01,1369.0000,5.955775
S01,1370.0000,8.970235
S01,1371.0000,-7.522893
S01,1372.0000,1.203721
S01,1373.0000,-5.183666
S01,1374.0000,-0.008814
S01,1375.0000,4.063342
S01,1376.0000,-2.102758
S01,1377.0000,15.459369
S01,1378.0000,11.887361
S01,1379.0000,-1.117027
S01,1380.0000,0.583905
S01,1381.0000,-0.483110
S01,1382.0000,11.163167
S01,1383.0000,5.152470
S01,1384.0000,17.610021
S01,1385.0000,0.900841
S01,1386.0000,13.022073
S01,1387.0000,-7.544887
S01,1388.0000,-0.237962
S01,1389.0000,10.949114
S01,1390.0000,-3.410259
S01,1391.0000,1.099202
S01,1392.0000,-0.097750
S01,1393.0000,-7.341177
S01,1394.0000,7.605815
S01,1395.0000,10.021260
S01,1396.0000,-3.198926
S01,1397.0000,-8.409859
S01,1398.0000,-0.486675
S01,1399.0000,5.076630
S01,1400.0000,-1.807955
S01,1401.0000,-3.410665
S01,1402.0000,-1.328539
S01,1403.0000,7.643769
S01,1404.0000,12.958431
S01,1405.0000,5.601601
S01,1406.0000,1.971396
S01,1407.0000,14.736133
S01,1408.0000,4.002867
S01,1409.0000,3.130416
S01,1410.0000,-6.258556
S01,1411.0000,14.753029
S01,1412.0000,11.447104
S01,1413.0000,9.393861
S01,1414.0000,7.166494
S01,1415.0000,12.193961
S01,1416.0000,-2.862513
S01,1417.0000,4.171277
S01,1418.0000,23.969908
S01,1419.0000,9.723585
S01,1420.0000,4.833857
S01,1421.0000,17.461209
S01,1422.0000,5.709603
S01,1423.0000,5.266951
S01,1424.0000,22.731548
S01,1425.0000,18.843667
S01,1426.0000,25.408114
S01,1427.0000,26.176568
S01,1428.0000,17.942042
S01,1429.0000,23.222532
S01,1430.0000,35.379836
S01,1431.0000,37.768125
S01,1432.0000,29.745274
S01,1433.0000,20.294841
S01,1434.0000,29.115667
S01,1435.0000,45.001496
S01,1436.0000,47.200117
S01,1437.0000,54.156807
S01,1438.0000,53.873591
S01,1439.0000,75.291986
S01,1440.0000,76.542940
S01,1441.0000,83.653346
S01,1442.0000,92.718454
S01,1443.0000,116.643401
S01,1444.0000,137.824644
S01,1445.0000,151.600435
S01,1446.0000,185.237238
S01,1447.0000,191.647025
S01,1448.0000,200.079480
S01,1449.0000,223.349242
S01,1450.0000,216.994559
S01,1451.0000,225.626501
S01,1452.0000,215.690409
S01,1453.0000,192.747193
S01,1454.0000,168.404501
S01,1455.0000,147.341626
S01,1456.0000,128.508785
S01,1457.0000,111.716096
S01,1458.0000,95.760097
S01,1459.0000,92.053338
S01,1460.0000,73.152354
S01,1461.0000,64.656512
S01,1462.0000,57.098828
S01,1463.0000,52.211969
S01,1464.0000,48.558858
S01,1465.0000,34.993619
S01,1466.0000,43.472518
S01,1467.0000,37.510966
S01,1468.0000,27.540042
S01,1469.0000,30.832266
S01,1470.0000,19.399057
S01,1471.0000,29.641125
S01,1472.0000,23.867440
S01,1473.0000,23.115264
S01,1474.0000,24.148642
S01,1475.0000,18.917670
S01,1476.0000,14.404619
S01,1477.0000,14.951035
S01,1478.0000,21.085083
S01,1479.0000,16.596596
S01,1480.0000,14.029080
S01,1481.0000,15.505054
S01,1482.0000,13.792801
S01,1483.0000,12.249457
S01,1484.0000,13.639173
S01,1485.0000,8.802685
S01,1486.0000,6.080788
S01,1487.0000,19.283138
S01,1488.0000,14.331679
S01,1489.0000,-3.072127
S01,1490.0000,7.672995
S01,1491.0000,0.420850
S01,1492.0000,6.552669
S01,1493.0000,10.376671
S01,1494.0000,5.485014
S01,1495.0000,0.642709
S01,1496.0000,-4.700020
S01,1497.0000,2.885696
S01,1498.0000,2.456298
S01,1499.0000,1.412338
S01,1500.0000,6.211924
S01,1501.0000,-1.444962
S01,1502.0000,10.176115
S01,1503.0000,7.308725
S01,1504.0000,1.349422
S01,1505.0000,7.335856
S01,1506.0000,1.724385
S01,1507.0000,10.584947
S01,1508.0000,9.621051
S01,1509.0000,4.795535
S01,1510.0000,-1.150528
S01,1511.0000,12.433132
S01,1512.0000,5.728603
S01,1513.0000,14.562831
S01,1514.0000,7.682461
S01,1515.0000,0.065914
S01,1516.0000,6.419251
S01,1517.0000,1.525745
S01,1518.0000,0.751138
S01,1519.0000,-2.659765
S01,1520.0000,5.673564
S01,1521.0000,2.612258
S01,1522.0000,1.809132
S01,1523.0000,-4.383585
S01,1524.0000,4.384215
S01,1525.0000,11.208323
S01,1526.0000,2.073529
S01,1527.0000,7.010485
S01,1528.0000,6.894675
S01,1529.0000,-3.539595
S01,1530.0000,0.539963
S01,1531.0000,7.507823
S01,1532.0000,-7.943756
S01,1533.0000,2.284089
S01,1534.0000,8.225441
S01,1535.0000,6.671717
S01,1536.0000,0.138323
S01,1537.0000,3.469329
S01,1538.0000,4.200103
S01,1539.0000,7.587735
S01,1540.0000,-6.297755
S01,1541.0000,0.395359
S01,1542.0000,10.655021
S01,1543.0000,12.116029
S01,1544.0000,-1.023831
S01,1545.0000,8.940442
S01,1546.0000,9.678413
S01,1547.0000,0.621474
S01,1548.0000,10.815802
S01,1549.0000,2.933781
S01,1550.0000,4.062740
S01,1551.0000,2.398611
S01,1552.0000,17.472751
S01,1553.0000,4.714990
S01,1554.0000,18.717529
S01,1555.0000,10.482837
S01,1556.0000,11.916536
S01,1557.0000,2.271601
S01,1558.0000,11.189339
S01,1559.0000,14.724333
S01,1560.0000,12.964792
S01,1561.0000,24.310817
S01,1562.0000,11.760453
S01,1563.0000,17.399426
S01,1564.0000,19.570092
S01,1565.0000,24.659283
S01,1566.0000,18.387337
S01,1567.0000,29.661938
S01,1568.0000,17.714487
S01,1569.0000,33.627116
S01,1570.0000,34.202040
S01,1571.0000,35.681389
S01,1572.0000,59.803539
S01,1573.0000,57.199520
S01,1574.0000,74.971240
S01,1575.0000,69.465854
S01,1576.0000,80.306481
S01,1577.0000,100.834988
S01,1578.0000,115.847697
S01,1579.0000,137.432234
S01,1580.0000,169.535512
S01,1581.0000,205.491090
S01,1582.0000,230.737834
S01,1583.0000,240.226446
S01,1584.0000,233.384491
S01,1585.0000,206.021219
S01,1586.0000,191.243222
S01,1587.0000,159.219090
S01,1588.0000,143.054919
S01,1589.0000,137.987615
S01,1590.0000,138.357301
S01,1591.0000,137.394639
S01,1592.0000,134.657816
S01,1593.0000,149.868005
S01,1594.0000,165.680705
S01,1595.0000,189.628727
S01,1596.0000,217.569351
S01,1597.0000,267.623948
S01,1598.0000,343.161567
S01,1599.0000,417.738686
S01,1600.0000,524.160216
S01,1601.0000,614.596677
S01,1602.0000,646.623252
S01,1603.0000,617.661882
S01,1604.0000,517.668082
S01,1605.0000,415.269486
S01,1606.0000,321.013031
S01,1607.0000,257.725613
S01,1608.0000,198.887214
S01,1609.0000,168.595916
S01,1610.0000,132.812244
S01,1611.0000,117.240794
S01,1612.0000,90.701106
S01,1613.0000,82.982840
S01,1614.0000,66.138464
S01,1615.0000,65.922693
S01,1616.0000,52.904425
S01,1617.0000,49.045890
S01,1618.0000,41.693014
S01,1619.0000,42.427462
S01,1620.0000,36.462547
S01,1621.0000,38.926609
S01,1622.0000,36.306108
S01,1623.0000,24.456748
S01,1624.0000,14.782990
S01,1625.0000,32.192243
S01,1626.0000,28.338248
S01,1627.0000,13.112872
S01,1628.0000,12.360657
S01,1629.0000,12.016734
S01,1630.0000,10.819499
S01,1631.0000,17.080677
S01,1632.0000,20.623324
S01,1633.0000,7.491368
S01,1634.0000,27.569334
S01,1635.0000,2.403527
S01,1636.0000,8.315223
S01,1637.0000,6.750448
S01,1638.0000,-0.434995
S01,1639.0000,-2.839632
S01,1640.0000,7.120877
S01,1641.0000,16.139717
S01,1642.0000,8.067855
S01,1643.0000,6.161097
S01,1644.0000,8.371123
S01,1645.0000,5.517965
S01,1646.0000,4.699476
S01,1647.0000,7.232606
S01,1648.0000,6.298427
S01,1649.0000,3.232475
S01,1650.0000,1.791992
S01,1651.0000,6.951093
S01,1652.0000,-6.408176
S01,1653.0000,3.075641
S01,1654.0000,12.130271
S01,1655.0000,4.183950
S01,1656.0000,9.081327
S01,1657.0000,8.887859
S01,1658.0000,-5.821468
S01,1659.0000,-2.572545
S01,1660.0000,3.624029
S01,1661.0000,2.865884
S01,1662.0000,3.775990
S01,1663.0000,-2.382585
S01,1664.0000,5.824464
S01,1665.0000,4.214219
S01,1666.0000,5.474170
S01,1667.0000,17.043381
S01,1668.0000,-1.240034
S01,1669.0000,0.973601
S01,1670.0000,0.988872
S01,1671.0000,5.415115
S01,1672.0000,2.106886
S01,1673.0000,4.525187
S01,1674.0000,-5.928916
S01,1675.0000,-0.298794
S01,1676.0000,-3.786975
S01,1677.0000,-0.260877
S01,1678.0000,20.572952
S01,1679.0000,3.782799
S01,1680.0000,-0.969928
S01,1681.0000,14.682830
S01,1682.0000,-7.418092
S01,1683.0000,5.401386
S01,1684.0000,3.644966
S01,1685.0000,-4.576955
S01,1686.0000,-0.608861
S01,1687.0000,-1.338011
S01,1688.0000,7.291425
S01,1689.0000,-2.283518
S01,1690.0000,-4.502303
S01,1691.0000,-0.684990
S01,1692.0000,-0.953362
S01,1693.0000,11.466245
S01,1694.0000,-3.443575
S01,1695.0000,6.279254
S01,1696.0000,-3.533144
S01,1697.0000,-4.755826
S01,1698.0000,14.960382
S01,1699.0000,3.714978
S01,1700.0000,1.362795
S01,1701.0000,5.383798
S01,1702.0000,1.872472
S01,1703.0000,8.302371
S01,1704.0000,-7.570389
S01,1705.0000,4.406557
S01,1706.0000,-11.903621
S01,1707.0000,5.499804
S01,1708.0000,1.190955
S01,1709.0000,4.806349
S01,1710.0000,4.746548
S01,1711.0000,-1.624646
S01,1712.0000,11.999059
S01,1713.0000,4.011788
S01,1714.0000,-3.624268
S01,1715.0000,-7.075562
S01,1716.0000,-1.585807
S01,1717.0000,7.911788
S01,1718.0000,-3.507865
S01,1719.0000,0.348035
S01,1720.0000,-2.854617
S01,1721.0000,4.359316
S01,1722.0000,5.516237
S01,1723.0000,1.804829
S01,1724.0000,-4.406936
S01,1725.0000,-4.497397
S01,1726.0000,4.401312
S01,1727.0000,4.195912
S01,1728.0000,2.480332
S01,1729.0000,1.842550
S01,1730.0000,-7.273316
S01,1731.0000,-4.055418
S01,1732.0000,-1.397148
S01,1733.0000,-6.044791
S01,1734.0000,-4.662005
S01,1735.0000,4.124804
S01,1736.0000,-2.473918
S01,1737.0000,5.400892
S01,1738.0000,-0.759456
S01,1739.0000,-8.062152
S01,1740.0000,0.478044
S01,1741.0000,13.323961
S01,1742.0000,-4.163889
S01,1743.0000,-1.072296
S01,1744.0000,-4.195096
S01,1745.0000,-18.772709
S01,1746.0000,-4.684611
S01,1747.0000,0.562843
S01,1748.0000,-0.863801
S01,1749.0000,-4.051215
S01,1750.0000,12.869525
S01,1751.0000,-6.201940
S01,1752.0000,2.885486
S01,1753.0000,-6.131729
S01,1754.0000,3.700772
S01,1755.0000,8.712429
S01,1756.0000,-5.667964
S01,1757.0000,2.580652
S01,1758.0000,0.543982
S01,1759.0000,-0.808738
S01,1760.0000,-1.031713
S01,1761.0000,-12.044550
S01,1762.0000,-1.806766
S01,1763.0000,-3.238170
S01,1764.0000,5.969713
S01,1765.0000,3.423303
S01,1766.0000,-1.430555
S01,1767.0000,5.356957
S01,1768.0000,1.869309
S01,1769.0000,5.176192
S01,1770.0000,-2.855478
S01,1771.0000,15.194604
S01,1772.0000,7.183723
S01,1773.0000,-5.275191
S01,1774.0000,-4.507079
S01,1775.0000,2.514526
S01,1776.0000,-4.665498
S01,1777.0000,-17.174476
S01,1778.0000,-0.203035
S01,1779.0000,0.401060
S01,1780.0000,3.721872
S01,1781.0000,2.657009
S01,1782.0000,-2.488670
S01,1783.0000,9.636783
S01,1784.0000,9.654293
S01,1785.0000,-5.903211
S01,1786.0000,-1.296023
S01,1787.0000,5.075706
S01,1788.0000,-10.962093
S01,1789.0000,-0.591564
S01,1790.0000,-0.734540
S01,1791.0000,13.152601
S01,1792.0000,0.566090
S01,1793.0000,0.653418
S01,1794.0000,10.199560
S01,1795.0000,-5.302602
S01,1796.0000,-7.971625
S01,1797.0000,4.681113
S01,1798.0000,-0.655300
S01,1799.0000,13.968094
S01,1800.0000,-1.082718
S01,1801.0000,4.636981
S01,1802.0000,-5.866989
S01,1803.0000,7.957994
S01,1804.0000,-2.591044
S01,1805.0000,2.351129
S01,1806.0000,4.708591
S01,1807.0000,3.794525
S01,1808.0000,-0.322280
S01,1809.0000,-4.580294
S01,1810.0000,-0.580715
S01,1811.0000,-5.619616
S01,1812.0000,-3.562756
S01,1813.0000,0.786693
S01,1814.0000,4.846166
S01,1815.0000,8.131950
S01,1816.0000,-2.570028
S01,1817.0000,4.522080
S01,1818.0000,-3.904076
S01,1819.0000,-3.682781
S01,1820.0000,3.242757
S01,1821.0000,2.600082
S01,1822.0000,0.530978
S01,1823.0000,2.668538
S01,1824.0000,-12.247358
S01,1825.0000,-9.231965
S01,1826.0000,0.662797
S01,1827.0000,-1.383468
S01,1828.0000,-5.730797
S01,1829.0000,5.336513
S01,1830.0000,-10.208805
S01,1831.0000,-3.902218
S01,1832.0000,-0.824286
S01,1833.0000,3.530143
S01,1834.0000,0.030540
S01,1835.0000,2.135470
S01,1836.0000,-2.529813
S01,1837.0000,0.406251
S01,1838.0000,-1.724483
S01,1839.0000,1.187938
S01,1840.0000,2.713783
S01,1841.0000,1.784457
S01,1842.0000,-3.688429
S01,1843.0000,0.206350
S01,1844.0000,-2.441981
S01,1845.0000,0.572572
S01,1846.0000,-1.255061
S01,1847.0000,2.000511
S01,1848.0000,8.944458
S01,1849.0000,-2.056022
S01,1850.0000,-1.959664
S01,1851.0000,-6.184658
S01,1852.0000,4.979569
S01,1853.0000,1.720119
S01,1854.0000,-3.605936
S01,1855.0000,5.313839
S01,1856.0000,7.039621
S01,1857.0000,8.505096
S01,1858.0000,-9.923286
S01,1859.0000,-0.896128
S01,1860.0000,0.791604
S01,1861.0000,0.467492
S01,1862.0000,-5.566798
S01,1863.0000,0.145112
S01,1864.0000,3.988132
S01,1865.0000,3.480914
S01,1866.0000,-11.279638
S01,1867.0000,-1.417613
S01,1868.0000,-4.105225
S01,1869.0000,2.702139
S01,1870.0000,6.663429
S01,1871.0000,-13.941419
S01,1872.0000,2.436428
S01,1873.0000,-3.527805
S01,1874.0000,-0.344001
S01,1875.0000,13.757771
S01,1876.0000,1.952853
S01,1877.0000,-3.769868
S01,1878.0000,-0.979265
S01,1879.0000,-5.679783
S01,1880.0000,-1.820279
S01,1881.0000,-2.074433
S01,1882.0000,-2.862614
S01,1883.0000,0.429732
S01,1884.0000,2.263011
S01,1885.0000,3.775023
S01,1886.0000,-4.740909
S01,1887.0000,1.809492
S01,1888.0000,-1.018602
S01,1889.0000,6.457209
S01,1890.0000,-10.821538
S01,1891.0000,1.499549
S01,1892.0000,3.834301
S01,1893.0000,-0.268533
S01,1894.0000,-3.215599
S01,1895.0000,-10.292781
S01,1896.0000,-6.017921
S01,1897.0000,1.588363
S01,1898.0000,4.145705
S01,1899.0000,0.904987
S01,1900.0000,-1.044089
S01,1901.0000,-1.348358
S01,1902.0000,-3.028130
S01,1903.0000,-10.056105
S01,1904.0000,-13.232153
S01,1905.0000,-1.857914
S01,1906.0000,-6.972111
S01,1907.0000,6.918722
S01,1908.0000,-5.871088
S01,1909.0000,-1.890399
S01,1910.0000,5.929008
S01,1911.0000,-6.398618
S01,1912.0000,0.137154
S01,1913.0000,-3.249357
S01,1914.0000,-9.048348
S01,1915.0000,9.564076
S01,1916.0000,-1.977506
S01,1917.0000,-4.629761
S01,1918.0000,-1.170324
S01,1919.0000,-10.453955
S01,1920.0000,-4.553796
S01,1921.0000,-3.564126
S01,1922.0000,-2.366612
S01,1923.0000,-8.040462
S01,1924.0000,3.774171
S01,1925.0000,3.510861
S01,1926.0000,-4.116574
S01,1927.0000,0.571189
S01,1928.0000,10.138646
S01,1929.0000,4.277151
S01,1930.0000,2.784087
S01,1931.0000,-6.075115
S01,1932.0000,-1.391100
S01,1933.0000,4.531883
S01,1934.0000,-6.581588
S01,1935.0000,-8.418673
S01,1936.0000,-0.298194
S01,1937.0000,-5.636169
S01,1938.0000,2.704661
S01,1939.0000,2.579582
S01,1940.0000,-2.076402
S01,1941.0000,9.689329
S01,1942.0000,2.011028
S01,1943.0000,-7.671562
S01,1944.0000,-5.233700
S01,1945.0000,16.840602
S01,1946.0000,-4.347242
S01,1947.0000,-15.353695
S01,1948.0000,-13.275790
S01,1949.0000,-2.606150
S01,1950.0000,12.052411
S01,1951.0000,5.612648
S01,1952.0000,4.042926
S01,1953.0000,2.533553
S01,1954.0000,1.321852
S01,1955.0000,-0.535649
S01,1956.0000,-4.126849
S01,1957.0000,8.205244
S01,1958.0000,6.510170
S01,1959.0000,-3.571396
S01,1960.0000,-6.298390
S01,1961.0000,-6.306213
S01,1962.0000,-1.245720
S01,1963.0000,-0.369589
S01,1964.0000,-0.242923
S01,1965.0000,-3.838214
S01,1966.0000,3.806923
S01,1967.0000,2.205011
S01,1968.0000,1.803725
S01,1969.0000,-11.783408
S01,1970.0000,-14.369436
S01,1971.0000,-7.351496
S01,1972.0000,6.102865
S01,1973.0000,-16.264260
S01,1974.0000,-13.704387
S01,1975.0000,2.737223
S01,1976.0000,-9.980555
S01,1977.0000,0.932487
S01,1978.0000,-7.120304
S01,1979.0000,3.045369
S01,1980.0000,-5.548775
S01,1981.0000,8.113076
S01,1982.0000,-4.831359
S01,1983.0000,12.644260
S01,1984.0000,-1.161760
S01,1985.0000,1.558698
S01,1986.0000,4.326048
S01,1987.0000,-12.169427
S01,1988.0000,-11.190150
S01,1989.0000,1.189406
S01,1990.0000,7.901353
S01,1991.0000,13.531585
S01,1992.0000,3.772897
S01,1993.0000,3.919047
S01,1994.0000,8.584387
S01,1995.0000,3.328566
S01,1996.0000,-0.075863
S01,1997.0000,5.226417
S01,1998.0000,-1.972804
S01,1999.0000,-9.155607
S01,2000.0000,-5.338477
S02,200.0000,-0.267724
S02,201.0000,4.427308
S02,202.0000,-7.349412
S02,203.0000,-4.824251
S02,204.0000,-1.260078
S02,205.0000,-0.967985
S02,206.0000,-1.606805
S02,207.0000,-6.148523
S02,208.0000,-8.795761
S02,209.0000,-1.683749
S02,210.0000,12.149390
S02,211.0000,-9.322252
S02,212.0000,-3.137299
S02,213.0000,9.278380
S02,214.0000,-3.257980
S02,215.0000,1.318415
S02,216.0000,-0.046533
S02,217.0000,-3.645477
S02,218.0000,7.111040
S02,219.0000,-6.652449
S02,220.0000,-7.172513
S02,221.0000,-1.609533
S02,222.0000,-0.402067
S02,223.0000,1.917800
S02,224.0000,-6.768793
S02,225.0000,0.109482
S02,226.0000,8.559706
S02,227.0000,-3.248141
S02,228.0000,-0.348617
S02,229.0000,6.033195
S02,230.0000,7.220394
S02,231.0000,-0.686087
S02,232.0000,1.351917
S02,233.0000,5.425944
S02,234.0000,-4.913079
S02,235.0000,8.157603
S02,236.0000,2.635394
S02,237.0000,-0.516847
S02,238.0000,-6.816752
S02,239.0000,-6.318294
S02,240.0000,-0.274956
S02,241.0000,-12.376698
S02,242.0000,-4.075575
S02,243.0000,4.989068
S02,244.0000,-7.810374
S02,245.0000,0.793846
S02,246.0000,-1.974769
S02,247.0000,-10.049521
S02,248.0000,2.668416
S02,249.0000,-3.420691
S02,250.0000,-5.557023
S02,251.0000,3.404139
S02,252.0000,2.351306
S02,253.0000,15.849120
S02,254.0000,-0.912283
